"Subject","Condition","Measurement","RestingBaseline","BaselineWriting","StressCondition","DualTask1","DualTask2","DualTask3","DualTask4","Presentation","WB.RB","SC.RB","DT1.RB","DT2.RB","DT3.RB","DT4.RB","P.RB"
"T174","BL","PP",-5.07941266108721,-4.93419511044271,-4.5509526988765,-4.82595363198847,-4.39279942388919,-4.5110351551604,-4.57487282284007,-4.43473725618754,0.1452175506445,0.528459962210719,0.253459029098747,0.68661323719802,0.568377505926813,0.504539838247146,0.644675404899673
"T175","BL","PP",-5.12668302044682,-5.1443085056893,-5.14689671783869,-5.05739751494187,-5.03525552596576,-5.00927550738014,-4.96239342229971,-4.76897945240721,-0.0176254852424806,-0.0202136973918705,0.0692855055049497,0.0914274944810609,0.11740751306668,0.164289598147111,0.357703568039613
"T176","BL","PP",-5.11809992678583,-5.08783161251053,-5.14430440123511,-5.07897151343255,-5.07761781766539,-5.03807710579832,-5.09223078577518,-5.04744761116254,0.0302683142752924,-0.0262044744492878,0.0391284133532732,0.0404821091204415,0.0800228209875087,0.0258691410106433,0.0706523156232892
"T178","BL","PP",-4.84166510522005,-4.96141600032318,-4.74800432812257,-4.86517278009455,-4.67473985684348,-4.57923846110251,-4.70450062922153,-4.78039274833449,-0.11975089510313,0.0936607770974796,-0.0235076748745016,0.166925248376572,0.262426644117539,0.137164475998519,0.0612723568855627
"T046","BL","HR",67.1804511278196,67.1461794019934,65.6312292358804,65.3497997329773,67.3133333333333,64.5253333333333,63.1954787234043,69.443661971831,-0.0342717258262013,-1.54922189193915,-1.83065139484225,0.132882205513781,-2.65511779448622,-3.98497240441529,2.26321084401144
"T047","BL","HR",87.1286307053942,87.514950166113,85.7308970099668,81.3230974632844,83.9693333333333,83.6266666666667,82.1382978723404,94.6,0.386319460718767,-1.39773369542741,-5.8055332421098,-3.15929737206085,-3.50196403872752,-4.99033283305376,7.47136929460581
"T051","BL","HR",75.5685483870968,78.8305647840532,72.9800664451827,75.2643524699599,74.1226666666667,74.4386666666667,74.6183510638298,83.6532258064516,3.26201639695638,-2.58848194191404,-0.304195917136823,-1.44588172043011,-1.12988172043011,-0.950197323266977,8.08467741935485
"T106","BL","HR",66.4548494983278,60.468438538206,64.2225913621263,60.173564753004,59.7506666666667,63.2,60.3484042553191,82.6198347107438,-5.98641096012178,-2.23225813620151,-6.28128474532375,-6.70418283166109,-3.25484949832776,-6.10644524300861,16.164985212416
"T112","BL","HR",77.8695652173913,73.1029900332226,73.2790697674419,71.826435246996,68.3506666666667,67.5813333333333,66.8829787234042,70.90625,-4.7665751841687,-4.59049544994944,-6.0431299703953,-9.51889855072463,-10.288231884058,-10.986586493987,-6.9633152173913
"T113","BL","HR",95.5867768595041,92.9966777408638,87.3355481727575,92.1789052069426,89.0186666666667,90.0466666666667,89.4840425531915,95.5625,-2.59009911864034,-8.25122868674666,-3.40787165256154,-6.56811019283747,-5.54011019283746,-6.10273430631264,-0.0242768595041269
"T114","BL","HR",89.1244979919679,83.9767441860465,85.3421926910299,80.7062750333778,81.8786666666667,83.508,81.2420212765958,101.075471698113,-5.14775380592135,-3.78230530093798,-8.41822295859004,-7.24583132530121,-5.61649799196788,-7.88247671537212,11.9509737061453
"T166","BL","HR",84.1219512195122,82.468438538206,82.4186046511628,80.1869158878505,78.5706666666667,79.4866666666667,82.6316489361702,NA,-1.65351268130622,-1.7033465683494,-3.93503533166174,-5.55128455284553,-4.63528455284553,-1.49030228334199,NA
"T172","BL","HR",80.443661971831,75.0498338870432,78.7840531561462,78.0013351134846,82.56,80.2053333333333,80.2327127659574,88.3511450381679,-5.3938280847878,-1.65960881568481,-2.44232685834635,2.11633802816901,-0.238328638497663,-0.210949205873547,7.90748306633695
"T173","BL","HR",81.7117647058824,85.8637873754153,80.9302325581395,78.0133511348465,77.7706666666667,76.2253333333333,76.3311170212766,87.0507246376812,4.15202266953293,-0.781532147742823,-3.6984135710359,-3.94109803921569,-5.48643137254902,-5.38064768460576,5.3389599317988
"T174","BL","HR",70.195530726257,71.734219269103,70.3621262458472,70.5594125500668,71.2133333333333,70.9586666666667,69.8550531914894,73.476821192053,1.538688542846,0.166595519590189,0.363881823809763,1.01780260707635,0.763135940409683,-0.340477534767629,3.28129046579599
"T175","BL","HR",91.1457286432161,91.8372093023256,85.3255813953488,82.6769025367156,80.468,78.9306666666667,80.6728723404255,80.8634812286689,0.691480659109502,-5.82014724786724,-8.46882610650046,-10.6777286432161,-12.2150619765494,-10.4728563027905,-10.2822474145471
"T176","BL","HR",74.0457142857143,83.9767441860465,76.4551495016611,77.3257676902537,77.2973333333333,77.0226666666667,74.251329787234,NA,9.93102990033223,2.40943521594684,3.28005340453939,3.25161904761904,2.97695238095238,0.205615501519759,NA
