"Subject","Condition","Measurement","RestingBaseline","BaselineWriting","StressCondition","DualTask","Presentation","WB.RB","SC.RB","SC.WB","DT.RB","DT.WB","DT.SC","P.RB","P.WB","P.SC","P.DT"
"T156","IL","BR",15.0653594771242,17.6079734219269,13.7873754152824,16.109296901033,13.8679245283019,2.54261394480273,-1.27798406184179,-3.82059800664452,1.0439374239088,-1.49867652089392,2.32192148575059,-1.1974349488223,-3.74004889362502,0.0805491130194937,-2.2413723727311
"T157","IL","BR",16.9050632911392,21.0166112956811,12.6611295681063,19.9830056647784,16.5076923076923,4.11154800454182,-4.24393372303293,-8.35548172757475,3.07794237363917,-1.03360563090266,7.32187609667209,-0.39737098344693,-4.50891898798875,3.846562739586,-3.4753133570861
"T162","IL","BR",16.0363636363636,17.1528239202658,17.1461794019934,18.649116961013,13.2727272727273,1.11646028390215,1.10981576562972,-0.00664451827242729,2.61275332464936,1.49629304074722,1.50293755901964,-2.76363636363636,-3.88009664753851,-3.87345212926608,-5.37638968828572
"T031","IL","N.EDA",-2.60734468271019,-2.54658318659167,-2.52880386213332,-2.40505363191855,NA,0.0607614961185252,0.0785408205768667,0.0177793244583415,0.202291050791639,0.141529554673114,0.123750230214772,NA,NA,NA,NA
"T032","IL","N.EDA",2.77487177100801,2.58587387703637,2.64177093337786,1.63987598514099,0.866679580787172,-0.188997893971633,-0.133100837630143,0.05589705634149,-1.13499578586702,-0.945997891895385,-1.00189494823688,-1.90819219022084,-1.7191942962492,-1.77509135259069,-0.773196404353818
"T091","IL","N.EDA",-4.38244229066712,-1.92281924960623,-4.28328556065441,-2.34183336707361,-4.21330557372305,2.45962304106089,0.0991567300127105,-2.36046631104818,2.04060892359351,-0.419014117467382,1.9414521935808,0.169136716944071,-2.29048632411682,0.0699799869313606,-1.87147220664944
"T092","IL","N.EDA",-4.50966134857025,-4.4891207303713,-4.48044687494236,-4.55421558023863,-4.53411666716413,0.0205406181989547,0.0292144736278903,0.00867385542893562,-0.0445542316683794,-0.065094849867334,-0.0737687052962697,-0.0244553185938798,-0.0449959367928345,-0.0536697922217702,0.0200989130744995
"T093","IL","N.EDA",-4.2747332799568,-4.24893464089648,-4.2376735433076,-4.19437704450951,-4.16155184805022,0.0257986390603255,0.0370597366491996,0.0112610975888741,0.0803562354472875,0.054557596386962,0.0432964987980879,0.11318143190658,0.0873827928462543,0.0761216952573802,0.0328251964592923
"T094","IL","N.EDA",-4.39375295332685,-4.33177947200897,-4.33121472191261,-4.38566417887781,-4.43161443687196,0.0619734813178798,0.062538231414238,0.000564750096358146,0.00808877444904077,-0.0538847068688391,-0.0544494569651972,-0.0378614835451172,-0.099834964862997,-0.100399714959355,-0.045950257994158
"T096","IL","N.EDA",NA,NA,NA,-1.92691268202841,-5.30632180748698,NA,NA,NA,NA,NA,NA,NA,NA,NA,-3.37940912545857
"T097","IL","N.EDA",-4.82770906478168,-4.95507172831632,-5.13071321597423,-4.45652131784013,-4.5303897187128,-0.127362663534639,-0.303004151192549,-0.17564148765791,0.371187746941557,0.498550410476195,0.674191898134105,0.297319346068878,0.424682009603517,0.600323497261427,-0.0738684008726782
"T098","IL","N.EDA",-4.56237227602268,-4.52399760319155,-4.50149768059704,-4.50814908689038,-4.4935461988072,0.0383746728311287,0.060874595425636,0.0224999225945073,0.0542231891322968,0.0158485163011681,-0.00665140629333916,0.0688260772154736,0.0304514043843449,0.00795148178983762,0.0146028880831768
"T157","IL","N.EDA",0.936647513739303,1.26706669236714,1.17564683285525,0.369375900920996,-0.92619343390967,0.330419178627835,0.238999319115949,-0.0914198595118856,-0.567271612818307,-0.897690791446142,-0.806270931934257,-1.86284094764897,-2.19326012627681,-2.10184026676492,-1.29556933483067
"T031","IL","N.HR",4.76003253043834,4.32443139493323,4.66917731596238,4.51570155397419,NA,-0.435601135505102,-0.0908552144759529,0.344745921029149,-0.244330976464143,0.191270159040959,-0.15347576198819,NA,NA,NA,NA
"T032","IL","N.HR",4.73972385284708,4.38193111516187,4.58765421804004,4.44159834727859,4.47909662873272,-0.357792737685203,-0.152069634807034,0.20572310287817,-0.298125505568489,0.0596672321167144,-0.146055870761455,-0.260627224114351,0.097165513570852,-0.108557589307318,0.0374982814541376
"T091","IL","N.HR",4.25343689980553,4.30780371852616,4.43123357639967,4.39554489649951,4.67164468303797,0.0543668187206254,0.177796676594134,0.123429857873509,0.142107996693976,0.0877411779733501,-0.0356886799001588,0.418207783232432,0.363840964511807,0.240411106638298,0.276099786538457
"T092","IL","N.HR",4.32960133656764,4.37536286973281,4.35779648780417,4.3473089731462,4.3805110130152,0.0457615331651731,0.0281951512365293,-0.0175663819286438,0.0177076365785549,-0.0280538965866182,-0.0104875146579744,0.0509096764475618,0.00514814328238877,0.0227145252110326,0.0332020398690069
"T093","IL","N.HR",3.95700452074146,4.0164189364224,4.32689796525386,4.27997550422155,4.20145299073062,0.0594144156809415,0.369893444512405,0.310479028831463,0.322970983480095,0.263556567799154,-0.0469224610323096,0.244448469989158,0.185034054308217,-0.125444974523247,-0.0785225134909373
"T094","IL","N.HR",4.44165026546985,4.48149194224021,4.35450262959849,4.45335760151853,4.37113250858607,0.0398416767703669,-0.0871476358713599,-0.126989312641727,0.0117073360486817,-0.0281343407216852,0.0988549719200416,-0.0705177568837749,-0.110359433654142,0.0166298789875849,-0.0822250929324566
"T096","IL","N.HR",4.18688873034148,4.32870339184324,4.15499888850257,4.3090370869106,4.31724818388808,0.141814661501761,-0.031889841838912,-0.173704503340673,0.12214835656912,-0.0196663049326409,0.154038198408032,0.1303594535466,-0.0114552079551613,0.162249295385512,0.00821109697747957
"T097","IL","N.HR",4.7395125100494,4.67404553118925,4.71931516120071,4.64417546697129,4.69136476732326,-0.065466978860143,-0.0201973488486873,0.0452696300114557,-0.0953370430781106,-0.0298700642179677,-0.0751396942294233,-0.0481477427261332,0.0173192361340098,-0.0279503938774459,0.0471893003519774
"T098","IL","N.HR",4.36308609469002,4.39333865765404,4.37042932953207,4.43194871697049,4.41887621758455,0.0302525629640202,0.00734323484204324,-0.022909328121977,0.0688626222804638,0.0386100593164436,0.0615193874384206,0.055790122894523,0.0255375599305028,0.0484468880524798,-0.0130724993859408
"T157","IL","N.HR",4.37947908863484,4.36653896196543,4.35613578579735,4.39819507648737,4.2898828787617,-0.0129401266694078,-0.0233433028374908,-0.010403176168083,0.0187159878525289,0.0316561145219367,0.0420592906900197,-0.089596209873136,-0.0766560832037282,-0.0662529070356452,-0.108312197725665
"T016","BH","PP",-5.91056608960138,-5.89115763515701,-5.87806242294447,-5.80758454788777,-5.32413006974875,0.0194084544443669,0.0325036666569085,0.0130952122125416,0.102981541713603,0.0835730872692357,0.0704778750566941,0.586436019852624,0.567027565408257,0.553932353195715,0.483454478139021
"T019","BH","PP",-5.85782069026457,-5.8286030664477,-5.86709564807746,-5.44671874223621,-5.20539294458657,0.0292176238168764,-0.00927495781288901,-0.0384925816297654,0.411101948028365,0.381884324211488,0.420376905841254,0.652427745678008,0.623210121861131,0.661702703490897,0.241325797649643
"T021","BH","PP",-5.64432558657803,-5.50275288432334,-5.57913343686829,-5.47749553100971,-5.13507465981105,0.141572702254694,0.0651921497097465,-0.0763805525449479,0.166830055568319,0.0252573533136244,0.101637905858572,0.509250926766979,0.367678224512285,0.444058777057233,0.34242087119866
"T077","BH","PP",-5.57237981190498,-5.46378288474075,-5.24229093438338,-5.36392384737134,-5.32636231952539,0.108596927164227,0.330088877521598,0.221491950357371,0.208455964533639,0.0998590373694119,-0.121632912987959,0.246017492379588,0.137420565215361,-0.0840713851420096,0.0375615278459493
"T078","BH","PP",-5.43521854814304,-5.46449637977784,-5.48701561950267,-5.52661695429017,-5.13859852139758,-0.0292778316347979,-0.0517970713596299,-0.0225192397248319,-0.0913984061471274,-0.0621205745123294,-0.0396013347874975,0.296620026745463,0.325897858380261,0.348417098105092,0.38801843289259
"T079","BH","PP",-5.17329737507332,-5.1614690693227,-5.16451311687501,-5.18288366771461,-4.9687236202358,0.0118283057506208,0.00878425819830486,-0.00304404755231591,-0.00958629264129307,-0.0214145983919138,-0.0183705508395979,0.20457375483752,0.1927454490869,0.195789496639216,0.214160047478813
"T082","BH","PP",-5.20177525812891,-5.15775188970104,-5.16063080024762,-5.20298591760404,-5.1481020055298,0.0440233684278635,0.0411444578812894,-0.00287891054657408,-0.00121065947513532,-0.0452340279029988,-0.0423551173564247,0.0536732525991104,0.0096498841712469,0.012528794717821,0.0548839120742457
"T083","BH","PP",-5.64273449884951,-5.43014660165366,-5.54539801436201,-5.4019674431847,-5.48182395742125,0.212587897195855,0.0973364844875046,-0.115251412708351,0.240767055664811,0.0281791584689559,0.143430571177307,0.160910541428265,-0.0516773557675902,0.0635740569407606,-0.0798565142365462
"T084","BH","PP",-5.66949218017809,-5.62650972455902,-5.67425972237895,-5.67750895127903,-5.34613030856198,0.0429824556190628,-0.00476754220086129,-0.0477499978199241,-0.00801677110094712,-0.0509992267200099,-0.00324922890008583,0.323361871616111,0.280379415997048,0.328129413816972,0.331378642717058
"T085","BH","PP",-5.62028991814508,-5.3378966609157,-5.45099656890418,-5.35424451015541,-4.98224260546049,0.282393257229378,0.169293349240899,-0.113099907988479,0.266045407989669,-0.0163478492397093,0.0967520587487698,0.638047312684591,0.355654055455213,0.468753963443692,0.372001904694923
"T136","BH","PP",-4.57091398008318,-4.71809323609987,-4.82785379739725,-4.82612588988354,-4.59765128026759,-0.147179256016689,-0.256939817314064,-0.109760561297374,-0.255211909800359,-0.10803265378367,0.00172790751370488,-0.0267373001844087,0.12044195583228,0.230202517129655,0.22847460961595
"T138","BH","PP",-5.1942301589548,-5.11696600019215,-5.20311668668844,-5.07666532382289,-4.80167405744792,0.0772641587626444,-0.00888652773363763,-0.086150686496282,0.117564835131911,0.0403006763692666,0.126451362865549,0.392556101506875,0.31529194274423,0.401442629240512,0.274991266374964
"T139","BH","PP",-4.93187738054023,-4.85501035164708,-4.78347077222312,-4.83998008922195,-4.56727369141157,0.0768670288931554,0.148406608317114,0.0715395794239591,0.0918972913182818,0.0150302624251264,-0.0565093169988327,0.364603689128661,0.287736660235505,0.216197080811546,0.272706397810379
"T141","BH","PP",-5.08712220601416,-5.12015370693414,-5.14834762905854,-5.09872264856371,-4.86172429153668,-0.0330315009199822,-0.0612254230443785,-0.0281939221243963,-0.0116004425495495,0.0214310583704327,0.049624980494829,0.225397914477477,0.258429415397459,0.286623337521855,0.236998357027026
"T144","BH","PP",-5.32649480777785,-5.20968020985542,-5.19149835224835,-5.12211937214343,-5.01613158897558,0.116814597922438,0.134996455529508,0.01818185760707,0.204375435634425,0.0875608377119876,0.0693789801049176,0.31036321880227,0.193548620879833,0.175366763272763,0.105987783167845
"T145","BH","PP",-5.03985175684739,-4.71535400052984,-4.89097804962939,-4.89024270596106,-4.71304089465192,0.324497756317554,0.148873707217999,-0.175624049099556,0.149609050886334,-0.17488870543122,0.000735343668335275,0.326810862195468,0.00231310587791356,0.177937154977469,0.177201811309134
"T016","BH","HR",88.6175298804781,95.9003322259136,102.43853820598,97.8763745418194,99.801261829653,7.28280234543553,13.821008325502,6.53820598006645,9.2588446613413,1.97604231590577,-4.56216366416068,11.1837319491749,3.90092960373939,-2.63727637632707,1.92488728783361
"T019","BH","HR",75.0619834710744,77.6843853820598,77.9169435215947,77.9806731089637,82.4315789473684,2.62240191098542,2.8549600505203,0.232558139534888,2.9186896378893,0.296287726903884,0.0637295873689965,7.36959547629404,4.74719356530862,4.51463542577373,4.45090583840474
"T077","BH","HR",73.2291666666667,81.421926910299,78.4551495016611,79.6064645118294,104.45867768595,8.19276024363234,5.22598283499445,-2.96677740863788,6.37729784516272,-1.81546239846962,1.15131501016826,31.2295110192837,23.0367507756514,26.0035281842893,24.852213174121
"T078","BH","HR",79.7707509881423,81.6345514950166,80.5348837209302,80.728757080973,88.491124260355,1.86380050687431,0.764132732787942,-1.09966777408637,0.958006092830715,-0.905794414043598,0.193873360042772,8.72037327221274,6.85657276533843,7.9562405394248,7.76236717938203
"T079","BH","HR",76.6455223880597,81.0764119601329,75.1262458471761,74.7454181939354,86.4489795918367,4.43088957207318,-1.51927654088362,-5.95016611295681,-1.90010419412435,-6.33099376619754,-0.380827653240729,9.80345720377703,5.37256763170384,11.3227337446607,11.7035613979014
"T082","BH","HR",53.8897959183673,63.3820598006645,63.0365448504983,60.6934355214928,64.6121495327103,9.4922638822971,9.14674893213099,-0.345514950166113,6.80363960312549,-2.68862427917161,-2.3431093290055,10.7223536143429,1.23008973204583,1.57560468221194,3.91871401121744
"T083","BH","HR",74.7827868852459,76.843853820598,73.0199335548173,74.3938687104299,77.3370786516854,2.06106693535212,-1.76285333042863,-3.82392026578074,-0.388918174816041,-2.44998511016816,1.37393515561259,2.55429176643949,0.493224831087375,4.31714509686812,2.94320994125553
"T084","BH","HR",78.1862348178138,79.8039867109635,79.9136212624585,76.7547484171943,75.437984496124,1.61775189314969,1.72738644464471,0.10963455149502,-1.43148640061951,-3.04923829376919,-3.15887284526421,-2.74825032168974,-4.36600221483943,-4.47563676633445,-1.31676392107023
"T085","BH","HR",95.1795918367347,97.9867109634552,89.5415282392027,91.888037320893,91.3184357541899,2.80711912672047,-5.63806359753202,-8.44518272425249,-3.29155451584165,-6.09867364256212,2.34650908169037,-3.86115608254474,-6.6682752092652,1.77690751498729,-0.569601566703085
"T136","BH","HR",82.7297297297297,91.2857142857143,84.6744186046512,81.3855381539487,NA,8.55598455598457,1.94468887492144,-6.61129568106313,-1.34419157578104,-9.9001761317656,-3.28888045070248,NA,NA,NA,NA
"T138","BH","HR",69.2236842105263,74.9767441860465,70.7242524916944,69.3625458180607,87.6720430107527,5.7530599755202,1.50056828116804,-4.25249169435216,0.138861607534338,-5.61419836798586,-1.36170667363371,18.4483588002264,12.6952988247062,16.9477905190583,18.309497192692
"T139","BH","HR",57.0054347826087,59.9800664451827,63.1196013289037,60.8050649783406,67.5748663101604,2.97463166257403,6.11416654629496,3.13953488372093,3.79963019573186,0.824998533157832,-2.3145363505631,10.5694315275517,7.59479986497771,4.45526498125678,6.76980133181988
"T141","BH","HR",91.7932960893855,94.2890365448505,89.9069767441861,88.7757414195268,121.360465116279,2.49574045546503,-1.88631934519942,-4.38205980066445,-3.01755466985865,-5.51329512532368,-1.13123532465923,29.5671690268936,27.0714285714286,31.453488372093,32.5847236967522
"T144","BH","HR",66.3812154696133,69.063122923588,82.4252491694352,65.9050316561146,95.6149068322981,2.68190745397477,16.044033699822,13.3621262458472,-0.476183813498636,-3.15809126747341,-16.5202175133206,29.2336913626849,26.5517839087101,13.1896576628629,29.7098751761835
"T145","BH","HR",70.0112994350282,72.9036544850498,68.1694352159468,68.3358880373209,63.0808823529412,2.89235505002158,-1.8418642190814,-4.73421926910298,-1.67541139770735,-4.56776644772893,0.166452821374051,-6.93041708208708,-9.82277213210865,-5.08855286300567,-5.25500568437973
"T016","BH","BR",16.6593625498008,19.8322259136213,20.8405315614618,17.181406197934,18.283596214511,3.17286336382046,4.181169011661,1.00830564784053,0.522043648133224,-2.65081971568724,-3.65912536352777,1.62423366471024,-1.54862969911022,-2.55693534695076,1.10219001657702
"T019","BH","BR",14.150826446281,17.6355481727575,18.1299003322259,13.9007997334222,10.0231578947368,3.48472172647648,3.97907388594492,0.494352159468441,-0.250026712858798,-3.73474843933528,-4.22910059880372,-4.12766855154415,-7.61239027802063,-8.10674243748907,-3.87764183868535
"T077","BH","BR",13.16625,15.5797342192691,14.978073089701,13.3747084305232,13.3669421487603,2.4134842192691,1.811823089701,-0.601661129568106,0.208458430523159,-2.20502578874594,-1.60336465917784,0.20069214876033,-2.21279207050877,-1.61113094094067,-0.00776628176282834
"T078","BH","BR",10.6197628458498,14.3674418604651,10.4043189368771,11.9027657447517,8.75207100591716,3.74767901461531,-0.215443908972725,-3.96312292358804,1.28300289890195,-2.46467611571337,1.49844680787467,-1.86769183993264,-5.61537085454796,-1.65224793095992,-3.15069473883459
"T079","BH","BR",16.3440298507463,15.8299003322259,21.9970099667774,14.3151949350217,16.5789115646259,-0.514129518520354,5.65298011603114,6.1671096345515,-2.02883491572461,-1.51470539720425,-7.68181503175575,0.234881713879584,0.749011232399939,-5.41809840215156,2.26371662960419
"T082","BH","BR",16.5281632653061,18.831561461794,21.358803986711,16.9936687770743,14.7214953271028,2.3033981964879,4.83064072140484,2.52724252491694,0.465505511768185,-1.83789268471971,-4.36513520963666,-1.80666793820332,-4.11006613469122,-6.63730865960816,-2.2721734499715
"T083","BH","BR",17.8803278688525,19.8514950166113,22.4830564784053,16.2698433855382,11.7337078651685,1.97116714775884,4.60272860955286,2.63156146179402,-1.61048448331431,-3.58165163107314,-6.21321309286716,-6.14662000368392,-8.11778715144276,-10.7493486132368,-4.53613552036961
"T084","BH","BR",14.4072874493927,17.7644518272425,12.1883720930233,15.2514495168277,19.0395348837209,3.35716437784981,-2.21891535636946,-5.57607973421927,0.844162067435011,-2.5130023104148,3.06307742380447,4.63224743432822,1.2750830564784,6.85116279069767,3.7880853668932
"T085","BH","BR",15.3783673469388,17.0611295681063,16.2269102990033,15.4326224591803,18.2256983240223,1.68276222116754,0.848542952064546,-0.834219269102991,0.0542551122414974,-1.62850710892604,-0.794287839823049,2.84733097708357,1.16456875591603,1.99878802501902,2.79307586484207
"T136","BH","BR",14.7882882882883,17.0863787375415,12.7142857142857,15.1582805731423,14.6658823529412,2.29809044925324,-2.07400257400258,-4.37209302325582,0.369992284853996,-1.92809816439924,2.44399485885657,-0.122405935347112,-2.42049638460035,1.95159663865546,-0.492398220201109
"T138","BH","BR",15.8684210526316,21.468438538206,16.4617940199336,16.5454848383872,11.7096774193548,5.6000174855744,0.593372967301978,-5.00664451827242,0.677063785755625,-4.92295369981878,0.0836908184536469,-4.15874363327674,-9.75876111885114,-4.75211660057872,-4.83580741903237
"T139","BH","BR",13.2282608695652,16.1794019933555,17.5813953488372,14.9760079973342,16.2887700534759,2.95114112379026,4.35313447927199,1.40199335548173,1.747747127769,-1.20339399602126,-2.60538735150299,3.06050918391072,0.109368060120456,-1.29262529536127,1.31276205614171
"T141","BH","BR",13.6201117318436,21.1495016611296,20.9269102990033,17.6841052982339,14.9476744186047,7.52938992928599,7.30679856715975,-0.222591362126249,4.06399356639035,-3.46539636289565,-3.2428050007694,1.32756268676108,-6.20182724252492,-5.97923588039867,-2.73643087962927
"T144","BH","BR",15.0939226519337,15.2259136212625,14.202657807309,NA,16.304347826087,0.131990969328758,-0.891264844624731,-1.02325581395349,NA,NA,NA,1.21042517415326,1.0784342048245,2.10169001877799,NA
"T145","BH","BR",6.52542372881356,11.0431893687708,14.1495016611296,10.7384205264912,12.1617647058824,4.51776563995721,7.62407793231601,3.1063122923588,4.21299679767761,-0.304768842279595,-3.4110811346384,5.63634097706879,1.11857533711159,-1.98773695524721,1.42334417939118
"T016","BH","N.EDA",-2.84683498161334,-2.7805876852933,-2.24039941548894,-2.5254073749028,-2.46422153947643,0.0662472963200336,0.606435566124398,0.540188269804365,0.321427606710532,0.255180310390499,-0.285007959413866,0.382613442136904,0.31636614581687,-0.223822123987495,0.0611858354263712
"T019","BH","N.EDA",-2.47913881576943,-2.37302377660568,-2.30598533571135,-2.07118821410745,-1.63164554179913,0.106115039163756,0.173153480058083,0.067038440894327,0.407950601661985,0.301835562498229,0.234797121603902,0.847493273970297,0.741378234806541,0.674339793912214,0.439542672308312
"T021","BH","N.EDA",-2.36964233561198,-2.34078470704849,-2.15067317503744,-1.5052266731527,-1.03360473262703,0.0288576285634896,0.218969160574535,0.190111532011046,0.864415662459277,0.835558033895787,0.645446501884742,1.33603760298495,1.30717997442146,1.11706844241042,0.471621940525677
"T077","BH","N.EDA",-4.28275446544056,-4.30479314388304,-4.19149781985004,-3.74453692190271,-4.25536296518056,-0.0220386784424802,0.0912566455905246,0.113295324033005,0.538217543537857,0.560256221980337,0.446960897947332,0.0273915002599994,0.0494301787024796,-0.0638651453305252,-0.510826043277858
"T078","BH","N.EDA",-4.39311619760477,-4.41786480663681,-4.40733497000519,-4.37179030805376,-4.38035347896685,-0.0247486090320397,-0.014218772400425,0.0105298366316147,0.0213258895510107,0.0460744985830503,0.0355446619514357,0.012762718637914,0.0375113276699537,0.026981491038339,-0.00856317091309666
"T079","BH","N.EDA",-4.52067086237264,-4.48744887242843,-4.39156547345734,-4.47654101791274,-4.44341366439632,0.0332219899442103,0.129105388915301,0.0958833989710905,0.0441298444599028,0.0109078545156924,-0.0849755444553981,0.0772571979763237,0.0440352080321134,-0.0518481909389772,0.0331273535164209
"T082","BH","N.EDA",-4.34169256978418,-4.33632238508946,-4.33429224041621,-4.30888302654617,-4.1858499473902,0.00537018469471651,0.00740032936796897,0.00203014467325247,0.0328095432380033,0.0274393585432868,0.0254092138700344,0.15584262239398,0.150472437699263,0.148442293026011,0.123033079155976
"T083","BH","N.EDA",-4.60721274189734,-4.55807422630424,-4.50327316963102,-4.55882264970844,-4.44297657625499,0.0491385155931008,0.103939572266326,0.0548010566732255,0.0483900921889004,-0.000748423404200338,-0.0555494800774259,0.164236165642358,0.115097650049258,0.060296593376032,0.115846073453458
"T084","BH","N.EDA",-4.42261426057424,-4.49161905271446,-4.51254065723124,-4.5639600895149,-4.58341134898339,-0.0690047921402197,-0.0899263966570034,-0.0209216045167837,-0.141345828940663,-0.0723410368004433,-0.0514194322836596,-0.160797088409147,-0.0917922962689275,-0.0708706917521438,-0.0194512594684841
"T085","BH","N.EDA",-4.46261100602751,-4.44260091307318,-4.39751310957268,-4.36543474133835,-4.25441466867797,0.0200100929543261,0.0650978964548292,0.0450878035005031,0.0971762646891579,0.0771661717348318,0.0320783682343286,0.208196337349533,0.188186244395207,0.143098440894704,0.111020072660375
"T016","BH","N.HR",88.8176494023904,90.5940531561462,92.9162126245847,87.2870276574475,86.9794006309148,1.77640375375573,4.09856322219427,2.32215946843854,-1.53062174494292,-3.30702549869865,-5.62918496713719,-1.83824877147562,-3.61465252523135,-5.93681199366989,-0.3076270265327
"T019","BH","N.HR",98.8597933884298,86.7653488372093,96.3371760797342,85.8102332555815,101.332631578947,-12.0944445512204,-2.52261730869553,9.57182724252492,-13.0495601328483,-0.955115581627823,-10.5269428241527,2.47283819051762,14.5672827417381,4.99545549921315,15.5223983233659
"T021","BH","N.HR",109.501908396947,94.1949833887043,100.313621262458,90.160196601133,79.4549450549451,-15.3069250082422,-9.18828713448809,6.11863787375415,-19.3417117958136,-4.03478678757136,-10.1534246613255,-30.0469633420015,-14.7400383337593,-20.8586762075134,-10.7052515461879
"T077","BH","N.HR",73.1340416666667,79.5816279069767,77.2618272425249,77.8626591136288,99.1419421487603,6.44758624031009,4.12778557585825,-2.31980066445183,4.72861744696213,-1.71896879334795,0.600831871103878,26.0079004820937,19.5603142417836,21.8801149062354,21.2792830351315
"T078","BH","N.HR",78.9314624505929,71.0380066445183,79.5845514950166,79.8027090969677,84.7924852071006,-7.89345580607461,0.653089044423723,8.54654485049834,0.871246646374786,8.7647024524494,0.218157601951063,5.86102275650771,13.7544785625823,5.20793371208399,4.98977611013292
"T079","BH","N.HR",76.707947761194,94.5293687707641,75.2646511627907,76.1180173275575,78.1555782312925,17.8214210095701,-1.44329659840334,-19.2647176079734,-0.589930433636553,-18.4113514432066,0.853366164766783,1.44763047009849,-16.3737905394716,2.89092706850182,2.03756090373504
"T082","BH","N.HR",54.0403673469388,66.0531561461794,62.0598006644518,67.2629723425525,76.013785046729,12.0127887992406,8.01943331751306,-3.99335548172758,13.2226049956137,1.20981619637308,5.20317167810066,21.9734176997902,9.96062890054957,13.9539843822771,8.75081270417648
"T083","BH","N.HR",74.412131147541,66.5879069767442,90.1951827242525,78.6847950683106,72.2560674157303,-7.82422417079681,15.7830515767115,23.6072757475083,4.27266392076957,12.0968880915664,-11.5103876559419,-2.15606373181065,5.66816043898616,-17.9391153085221,-6.42872765258022
"T084","BH","N.HR",78.9577732793522,78.2040199335548,78.6229235880399,76.4025524825058,76.5836046511628,-0.753753345797406,-0.334849691312357,0.41890365448505,-2.5552207968464,-1.80146745104899,-2.22037110553404,-2.37416862818944,-1.62041528239203,-2.03931893687708,0.181052168656961
"T085","BH","N.HR",94.4549387755102,95.7734219269103,89.7751495016611,89.1072775741419,82.0341340782123,1.3184831514001,-4.67978927384907,-5.99827242524917,-5.34766120136825,-6.66614435276836,-0.667871927519187,-12.4208046972979,-13.739287848698,-7.74101542344884,-7.07314349592966
"T046","BL","PP",-5.70650287174286,-5.65524101543499,-5.63206250636633,-5.5910728038818,-5.14632340392054,0.0512618563078648,0.0744403653765211,0.0231785090686563,0.115430067861057,0.0641682115531923,0.040989702484536,0.56017946782231,0.508917611514446,0.485739102445789,0.444749399961253
"T047","BL","PP",-5.50720777404898,-5.47288430770255,-5.63273897036342,-5.50124114574963,-5.34647416031235,0.0343234663464269,-0.125531196314435,-0.159854662660861,0.00596662829934758,-0.0283568380470793,0.131497824613782,0.16073361373663,0.126410147390203,0.286264810051065,0.154766985437282
"T106","BL","PP",-4.74766321026671,-4.74999707136344,-4.57752878310538,-4.74809982981201,-4.71815914086691,-0.00233386109672917,0.170134427161329,0.172468288258059,-0.000436619545300054,0.00189724155142912,-0.170571046706629,0.0295040693998034,0.0318379304965326,-0.140630357761526,0.0299406889451035
"T108","BL","PP",-5.32707760917322,-5.45268301355848,-5.48976113913986,-5.5405374268153,-5.02064504045591,-0.125605404385263,-0.162683529966645,-0.0370781255813819,-0.213459817642081,-0.0878544132568182,-0.0507762876754363,0.306432568717308,0.432037973102571,0.469116098683953,0.519892386359389
"T112","BL","PP",-5.6619773753829,-5.62519731602584,-5.64806391951861,-5.60575693834053,-5.22704410494216,0.0367800593570582,0.0139134558642917,-0.0228666034927665,0.0562204370423744,0.0194403776853163,0.0423069811780827,0.434933270440744,0.398153211083686,0.421019814576453,0.37871283339837
"T113","BL","PP",-5.72312341594859,-5.55091739109647,-5.80009983518633,-5.37645224194114,-5.29846802282104,0.17220602485212,-0.0769764192377389,-0.249182444089859,0.346671174007452,0.174465149155331,0.423647593245191,0.424655393127543,0.252449368275423,0.501631812365282,0.0779842191200917
"T166","BL","PP",-5.02866371446623,-4.91495801427419,-5.01712872080475,-4.82185550876864,-4.62020064741611,0.113705700192035,0.011534993661483,-0.102170706530551,0.20680820569759,0.0931025055055557,0.195273212036107,0.408463067050116,0.294757366858081,0.396928073388633,0.201654861352526
"T172","BL","PP",-4.96630306344405,-4.84178558475002,-4.93461837856435,-4.74049110258937,-4.46064505152592,0.12451747869403,0.0316846848797043,-0.0928327938143259,0.225811960854687,0.101294482160657,0.194127275974982,0.505658011918134,0.381140533224103,0.473973327038429,0.279846051063447
"T173","BL","PP",-5.24395016574878,-5.21550213147422,-5.27986522658727,-5.15579620355661,-4.89203299614634,0.0284480342745557,-0.0359150608384962,-0.0643630951130518,0.0881539621921661,0.0597059279176104,0.124069023030662,0.351917169602433,0.323469135327877,0.387832230440929,0.263763207410267
"T175","BL","PP",-5.12668302044682,-5.1443085056893,-5.14689671783869,-5.01588268394602,-4.77710556817978,-0.0176254852424806,-0.0202136973918705,-0.00258821214938987,0.110800336500801,0.128425821743281,0.131014033892671,0.349577452267043,0.367202937509524,0.369791149658914,0.238777115766243
"T176","BL","PP",-5.11809992678583,-5.08783161251053,-5.14430440123511,-5.07114599553794,-5.04744761116254,0.0302683142752924,-0.0262044744492878,-0.0564727887245802,0.0469539312478897,0.0166856169725973,0.0731584056971775,0.0706523156232892,0.0403840013479968,0.096856790072577,0.0236983843753995
"T178","BL","PP",-4.84166510522005,-4.96141600032318,-4.74800432812257,-4.7006536394503,-4.78039274833449,-0.11975089510313,0.0936607770974796,0.21341167220061,0.141011465769749,0.260762360872879,0.0473506886722692,0.0612723568855627,0.181023251988693,-0.0323884202119169,-0.0797391088841861
